000QsbOC-a4_000191,3.000000,
0010FaFAuEQ_000033,3.000000,
007GCFjxwDE_000017,3.010000,
009PTx5MQoo_000022,3.070270,
00_9wTz_ME4_000027,3.000000,
00BGAaAAQmQ_000045,3.000000,
00caf-lbOJ0_000009,3.000000,
00cTcpXlNrY_000003,3.000000,
00DHtI093U4_000022,3.000000,
00DJ8xwhlwg_000454,3.032156,
00E0WEDR96Q_000013,3.000000,
00EIoALS9Eg_000031,3.066501,
00fwCmAAL_0_000119,3.000000,
00hhLECOjxw_000014,3.000000,
00Hi50vPASU_000607,3.000000,
00IQJSXYo0U_000014,3.008000,
00iSaw29lG8_000146,3.007533,
00JQOTsUvd4_000050,3.002000,
00lFU_ygh4k_000014,3.000000,
00lpoUcFnt0_000082,3.000000,
00lw3ZruPFw_000018,3.000000,
00m00gCYDas_000052,3.096189,
00MK0dmOJQs_000211,3.008800,
00mMEIIswJE_000036,3.032000,
00nQ9R32KN8_000154,3.000000,
00o4vl0NnM0_000368,3.000000,
00Ps72neY1s_000022,3.000000,
00PseD9z8fM_000020,3.017000,
00PsKYfObCQ_000042,3.000000,
00pTfqpfanc_000049,3.000000,
00RialckYy4_000159,3.022533,
00sgo56V0tI_000028,3.025011,
00sX9T5v7g8_000006,3.000000,
00tIH1j1W9U_000027,3.020000,
00Uc3rwcbhc_000103,3.001900,
00vCSsSuo88_000018,3.000000,
00vczcp-si8_000135,3.027000,
00XbwabGEpE_000001,1.000000,
00zwqUa61eY_000006,3.000000,
0136GHrT1Wg_000015,3.000000,
-013_AfKYVk_000154,3.000000,
013iLMaY6Rw_000011,3.000000,
013SMb0SX8I_000025,3.000000,
014K7rjsnC0_000038,3.000000,
015Pb0ORKzA_000165,3.029533,
015xbH242No_000017,3.000000,
016-dyPvyZ8_000063,3.000000,
016vfrnX230_000038,3.000000,
018yM3QEWFo_000014,3.000000,
019nipTCDqU_000175,3.000000,
01B4kx1WC0w_000076,3.000000,
01byz2RO89w_000033,3.000000,
01CbbsoELpI_000056,3.000000,
01CKHYWSZYw_000012,3.005000,
01_cvfoNtys_000097,3.023267,
01CWbBX4gc0_000022,3.028514,
01dqq0n0G2w_000100,3.000000,
01-eKUZ0TFQ_000014,3.000000,
01eOEI2Dm7Q_000102,3.000000,
01Fg3GlDEs4_000009,3.000000,
01fGfE8Tno0_000008,3.001000,
01FM72gHFy8_000011,3.000000,
01G00SJ6oRc_000091,3.020267,
01GDRFX2pQc_000027,3.000000,
01hgDO0YPps_000005,3.001000,
01HpyynpG2Q_000019,3.000000,
01Kb1Wk3H1s_000008,3.000000,
01Knd4whDWk_000004,3.000000,
01_lHke5f90_000009,3.000000,
01n6lPu9BV4_000261,3.022433,
01N-MsnFn1M_000050,3.009633,
01nXrCAzCMw_000044,3.002633,
01Ofu7PjxK4_000022,3.000000,
01oIoM6LV7Q_000029,3.000000,
01oIw3eIC54_000027,3.022475,
01q4FeyljL8_000314,3.010700,
01rHGiOn16A_000003,3.000000,
01S1HBD4mUw_000099,3.000000,
0_1SnrM91Vo_000020,3.012000,
01StPxGPsmk_000075,3.006267,
01syIl5Rx5E_000037,3.000000,
01_SZdurfqc_000019,3.014000,
01TOcMcVR10_000015,3.010000,
01Tzjf17j6M_000264,3.029433,
01tZyJmxTwU_000040,3.000633,
01X9VTmRcOs_000023,3.019000,
01xVStCqWrk_000016,3.000000,
01yz2_htZd4_000008,3.000000,
01Zmv2V0q7I_000026,3.024000,
01ZQ9SuhkBg_000088,3.019267,
01ZV_wYT7Z8_000272,3.032433,
021ovg0EQ7o_000161,3.019533,
021UjULEvH0_000197,3.033000,
026BTwSV_wQ_000610,3.037408,
028ZoIDkO0E_000013,3.005000,
02AdaNg0M6M_000053,3.016633,
02BcvLPNJwY_000012,3.000000,
02cQX2056m0_000030,3.026067,
02CYf2gMm2g_000003,3.000000,
02dPRcTfUqE_000058,3.000000,
02_eKofgKxs_000066,3.024000,
02ePdU_6bhk_000049,3.010633,
02g9JLJb7Vo_000031,3.026000,
02Hq4y5XCdA_000719,3.000000,
02hRN-a7yZs_000054,3.000000,
02j7AgvXUf4_000180,3.011167,
02Jd26rD4zU_000171,3.000000,
02JIT_gDRYQ_000004,3.000000,
02JxZUhieCI_000021,3.000000,
02KHWn0FRrA_000067,3.000000,
02l9hJJ5xnk_000313,3.004700,
02lDVkSTXyU_000003,3.000000,
02lfqXgWdas_000008,3.000000,
02LWyVsQHXQ_000030,3.000000,
02N5lpQSfhk_000109,3.000000,
02njo_V3HJQ_000316,3.019464,
02NoGRU2Vtg_000021,3.005122,
02nULpK34o4_000206,3.010978,
02pEmMBwFME_000198,3.029167,
02PNTdNkXoA_000015,3.000000,
02pTzC2CMdM_000006,3.000000,
02QW77sYD8Y_000101,3.058733,
02r9pmWr-Ug_000063,3.028633,
02Ram1iKrms_000009,3.000000,
02SOBwZgG3c_000012,3.000000,
02TCx_oSLsE_000003,3.000000,
02td3KJSzII_000021,3.000000,
02TUolQaXdQ_000011,3.000000,
02uGB0CvMAQ_000169,3.024222,
02UteUIfUJ0_000113,3.008900,
02VAs1b6lNw_000108,3.000900,
02voeSyB2Pw_000025,3.000000,
02x1HQJWjd0_000043,3.000000,
02XFxQk_EXk_000040,3.000000,
0_2XrGj44wc_000192,3.017167,
02_Ybr4zWuw_000001,1.000000,
02ZV69OUtVU_000305,3.000700,
030l2hAj_9Y_000048,3.000000,
032RVBemMmU_000010,3.006000,
037ghcfTkCs_000018,3.000000,
0391YP-nm04_000003,3.000000,
039mDkauOFo_000024,3.000000,
03AO740Xpdk_000076,3.000000,
03b6tRLXJ4g_000027,3.000000,
03BkfDO4Ino_000053,3.000500,
03cnfqhVFIQ_000013,3.008000,
03DghhJrWp8_000045,3.000000,
03DL5gSc9Z8_000088,3.000000,
03EunJg6KVs_000014,3.000000,
03FGlME5SXk_000004,3.000289,
03g5YcODQ08_000339,3.025067,
03gMBfbEfqk_000029,3.028933,
03hCpbviPm8_000018,3.000000,
03hQhH2iAxo_000016,3.010000,
03Iur4GToF8_000041,3.000633,
03iZjWONg8g_000343,3.004333,
03jlQV62wqs_000019,3.011000,
03jSQGMbhGc_000004,3.000000,
03kly63B_Gg_000049,3.000000,
03kNrf4zoXo_000001,1.000000,
03nnuoNH6Uw_000011,3.000000,
03O_dxoRwi0_000986,3.012367,
03rsnw_01vM_000105,3.005822,
03S3uJ3SfKo_000007,3.000000,
03SEjcLRKUQ_000456,3.014233,
03sQa7gM-YU_000078,3.009267,
0_3tJrnpYDM_000064,3.029633,
03TkEQPSO-4_000277,3.004067,
03T_Lnga2F8_000349,3.010333,
03UAP7dfd_0_000024,3.000000,
03VA87oN9Bk_000003,3.000000,
03VSiZkE8fE_000054,3.053000,
03w4l5DVi8U_000008,3.000000,
03wTSn4jujI_000069,3.000000,
03Y4s9Ti1UU_000019,3.000000,
03Ybrm3Dmg0_000010,3.009000,
03zfdbvbiEs_000013,3.000000,
03zO_fUuLzc_000016,3.000000,
03zRdODdN20_000262,3.021433,
03zxtjfgLxI_000017,3.000000,
0438TNeq9EI_000030,3.000000,
0-43ppuTHJ8_000022,3.000000,
043pZExls5A_000073,3.000000,
045c769Lg_M_000009,3.000000,
045dojQGuCs_000005,3.000000,
045UILVRLM4_000022,3.020000,
047KEWd-8XQ_000025,3.023000,
048LhAvBQ2A_000143,3.007533,
04A12lcv-Is_000001,1.000000,
04AnLTRqv94_000007,3.000000,
04aOhZs4ILI_000005,3.000000,
04BDdudHyPI_000006,3.000000,
04c_EE04Iwc_000079,3.029267,
04da2yVcPj8_000052,3.000000,
04DICcVrU-M_000020,3.013000,
04dMQczDAfw_000176,3.005167,
04eieAof6EA_000020,3.000000,
04EqsdIRawQ_000133,3.001878,
04fRi8qzR04_000191,3.000000,
04fZKQhjvhg_000079,3.000000,
04glO-ZEoXI_000009,3.000000,
04HizmzFl14_000017,3.009000,
04i1UZ4qbKU_000114,3.008000,
04IeHClj--g_000013,3.000000,
04j96U_HJW8_000442,3.000000,
04JlR9aNyoo_000336,3.028700,
04kxs_X-6ao_000078,3.000000,
04LvhpwN2gs_000047,3.023000,
04mu987liHQ_000025,3.019400,
04nt7Lb00nA_000343,3.000000,
04Ou0Al88sM_000006,3.000000,
04OUfd0nrS4_000045,3.010633,
04oUrY8vdoM_000009,3.000000,
04-P1ZWpRHw_000020,3.000000,
04PAbx_4-yw_000032,3.023805,
04pIvms9npc_000008,3.000000,
04q1llH64Pc_000099,3.000000,
04-Q7REk2Bs_000077,3.027544,
04QXBbflUcM_000059,3.000000,
04rH8y1PHcs_000075,3.000000,
04RNfvK9f_k_000043,3.008633,
04RUiRBH8Ao_000009,3.000000,
04ry6HQ_LSE_000010,3.000000,
04SgF6tepSQ_000217,3.000000,
04sjFuYdjhk_000025,3.000000,
04TJrH3ANr8_000016,3.000000,
04TMEynJtpY_000007,3.000000,
04UR9XF1MHg_001045,3.000000,
04uSiALdsZM_000052,3.000000,
04vFmRiDvko_000002,2.000000,
04vlULXjzZc_000020,3.000000,
04WQevUdWRk_000175,3.002167,
04X-eHnqepg_000119,3.000000,
04XjP1aL0OM_000056,3.017633,
04Xkb7hFtzw_000045,3.007633,
04Xl68HVf8c_000189,3.016167,
04xScD-B5n4_000006,3.000000,
04yqHvlR3Jg_000103,3.001900,
04yUKZ-C_kM_000003,3.000000,
050aL83hfWk_000006,3.000000,
051Cr_-L3Fw_000408,3.006600,
052YBnDfdKs_000028,3.024000,
053Yc1AUv5U_000007,3.000000,
055JBCayrnI_000088,3.000000,
055RHmuo9DU_000006,3.009933,
058bweuvJto_000008,3.003000,
058Us79ANv0_000043,3.000000,
05bnplpTSq8_000194,3.000000,
05-CmwOHEEA_000263,3.024433,
05DcH8UhrsE_000019,3.012000,
0-5dSzevqyY_000005,3.000000,
05DtiylJtN0_000024,3.000000,
05E_63Z-jZo_000089,3.000000,
05EB2JAkuAA_000004,3.000000,
0-5eob14VUE_000013,3.000000,
05eUiWOfx14_000014,3.007000,
05eY9ZRT0wU_000009,3.003000,
05FpXpDpBPM_000005,3.003000,
05GcuFOukqA_000004,3.000000,
05hX150tejM_000014,3.056976,
05I-Yke_IIk_000032,3.000000,
05J1Z5LxUDQ_000182,3.010167,
05jBwVT3IwU_000048,3.000000,
05K3mvvrZvg_000053,3.000000,
05KuuDA1zDU_000005,3.000000,
05Mc4AmOoug_000094,3.021267,
05NUcSLeMqQ_000007,3.000000,
05pj7fD9mLY_000038,3.000000,
05RQyjinlnU_000328,3.020700,
05Rs4SoSRlo_000150,3.012533,
05_Sq5nSIFU_000052,3.017633,
05tJ_cKn9ko_000006,3.002000,
05ToYGlb_7E_000008,3.000000,
05uDngB70oM_000010,3.000000,
05uiisbd-ak_000136,3.000000,
05UitmQVMb0_000008,3.000000,
05uoPTiCjIw_000045,3.000000,
05vsHXJe8P4_000043,3.000000,
05xAzimQFvs_000023,3.019000,
05xrzIYAgRI_000047,3.019200,
05xwcL8IJvU_000029,3.000000,
05zgHAXRLL0_000434,3.027600,
060efrdvYOE_000039,3.000000,
061qq8evBM8_000202,3.032000,
062Wut6rK70_000011,3.000000,
0644EIVx4LQ_000096,3.021000,
064qc2kcNxM_000058,3.000000,
066FeZ3mQcI_000064,3.012000,
06-6mYAq6jA_000068,3.000000,
068d8Q2aZrU_000188,3.025000,
068RYkk-7E8_000037,3.000000,
069eM1O2lOU_000031,3.024000,
069OPVA1OuU_000010,3.014000,
069zidfiSYg_000086,3.000000,
06AT1RM4PWo_000039,3.000000,
06AzaUPrm4g_000009,3.000000,
06BBetQ-TrE_000022,3.000000,
06BIe290ZDQ_000124,3.000000,
06btONmXJvM_000003,3.002000,
06bYpFXpfqs_000103,3.032267,
06C4I5TiHG0_000081,3.000000,
06cZoGx0c3I_000278,3.005067,
06EAI6DT9JU_000040,3.003633,
06FHSOw_DI4_000001,1.000000,
06g3by_qTsk_000075,3.000000,
06gNgMji8eI_000100,3.009289,
06gtrV6V8nU_000018,3.000000,
06hTWIS2pbc_000007,3.000000,
06I1zO8yM_A_000025,3.027237,
06iAXnw8SNg_000026,3.023000,
06ic2Yv2XsM_000168,3.000000,
06kUqegsZ5w_000072,3.030633,
06LeaGYP4aE_000364,3.029000,
06MN5Wz5_DM_000163,3.000000,
06MSJyPSXE8_000181,3.000000,
06mXZYj2_FA_000003,3.001000,
06mzS4EFUXA_000043,3.001633,
06n3S2H5ri0_000023,3.021000,
06nXVNH3xQQ_000021,3.013000,
06NyVk4Yo0w_000111,3.000000,
06ph53VaoYo_000005,3.000000,
06prEjF5BsM_000059,3.000000,
06QgzF6DjQ8_000007,3.002133,
06qMJB3Qwn0_000010,3.000000,
06QnUEGzGWs_000028,3.009000,
06R8lvjedYE_000004,3.000000,
06R--fNZxbA_000042,3.000000,
06SfKldshpU_000022,3.000000,
06SfQLDZYt8_000007,3.000000,
06SZwULGzy4_000045,3.000000,
06thEy8QK2s_000016,3.000000,
06TtogrET54_000110,3.022900,
0-6twq6c1gw_000129,3.000000,
06-UCTAsNSQ_000008,3.000000,
06VVuILLokA_000114,3.006900,
06wSLKiHJUk_000009,3.002000,
06x0VGk3OfE_000027,3.035711,
06ZCGv2-OrQ_000065,3.000000,
