000QsbOC-a4,191.000000
0010FaFAuEQ,33.000000
005I7fOBh9g,1.000000
007GCFjxwDE,17.010000
009PTx5MQoo,22.070270
00_9wTz_ME4,27.000000
00BGAaAAQmQ,45.000000
00caf-lbOJ0,9.000000
00CmBayT6J8,2.000000
00cTcpXlNrY,3.000000
00Cu74634lk,6.002000
00DHtI093U4,22.000000
00DJ8xwhlwg,454.032156
00E0WEDR96Q,13.000000
00EIoALS9Eg,31.066501
00ETmEmnO3w,11.000000
00F211LXmG4,128.000000
00fwCmAAL_0,119.000000
00heUwrq3U4,59.019633
00hhLECOjxw,14.000000
00Hi50vPASU,607.000000
00ij5FiPwJk,21.000000
00IQJSXYo0U,14.008000
00iSaw29lG8,146.007533
00JQOTsUvd4,50.002000
00jryn3lf4A,21.000000
00lFU_ygh4k,14.000000
00lpoUcFnt0,82.000000
00lw3ZruPFw,18.000000
00m00gCYDas,52.096189
00MK0dmOJQs,211.008800
00mMEIIswJE,36.032000
00nkVQ6jZfY,45.000000
00nQ9R32KN8,154.000000
00o4vl0NnM0,368.000000
00Ps72neY1s,22.000000
00PseD9z8fM,20.017000
00PsKYfObCQ,42.000000
00pTfqpfanc,49.000000
00RialckYy4,159.022533
00s2dija-30,1.000000
00sgo56V0tI,28.025011
00sX9T5v7g8,6.000000
00tIH1j1W9U,27.020000
00TJURXMRh0,5.000000
00Uc3rwcbhc,103.001900
00vCSsSuo88,18.000000
00vczcp-si8,135.027000
00XbwabGEpE,1.000000
00zwqUa61eY,6.000000
0136GHrT1Wg,15.000000
-013_AfKYVk,154.000000
013iLMaY6Rw,11.000000
013SMb0SX8I,25.000000
014K7rjsnC0,38.000000
015Pb0ORKzA,165.029533
015xbH242No,17.000000
016-dyPvyZ8,63.000000
016vfrnX230,38.000000
018yM3QEWFo,14.000000
019nipTCDqU,175.000000
01aL6hRqo98,159.018533
01AMqqQk_E4,5.000000
01B4kx1WC0w,76.000000
01BelS_TRTo,48.000000
01byz2RO89w,33.000000
01CbbsoELpI,56.000000
01CKHYWSZYw,12.005000
01_cvfoNtys,97.023267
01CWbBX4gc0,22.028514
01dqq0n0G2w,100.000000
01-eKUZ0TFQ,14.000000
01eOEI2Dm7Q,102.000000
01Fg3GlDEs4,9.000000
01fGfE8Tno0,8.001000
01FM72gHFy8,11.000000
01G00SJ6oRc,91.020267
01GDRFX2pQc,27.000000
01hgDO0YPps,5.001000
01HpyynpG2Q,19.000000
01Kb1Wk3H1s,8.000000
01Knd4whDWk,4.000000
01_lHke5f90,9.000000
01n6lPu9BV4,254.012433
01n6lPu9BV4,261.022433
01nHyj8BPmY,14.000000
01N-MsnFn1M,50.009633
01nXrCAzCMw,44.002633
01Ofu7PjxK4,22.000000
01oIoM6LV7Q,29.000000
01oIw3eIC54,27.022475
01PMviPdmus,51.012556
01q4FeyljL8,314.010700
01QHb4lAEDs,9.000000
01r516c13HU,138.032900
01rHGiOn16A,3.000000
01RU_B1eUC0,73.000000
01S1HBD4mUw,99.000000
0_1SnrM91Vo,20.012000
01StPxGPsmk,75.006267
01syIl5Rx5E,37.000000
01_SZdurfqc,19.014000
01TOcMcVR10,15.010000
01Tzjf17j6M,264.029433
01tZyJmxTwU,40.000633
01UxsJv-NHg,3.000000
01X9VTmRcOs,23.019000
01xVStCqWrk,16.000000
0-1YJMBoQBQ,33.025000
01yz2_htZd4,8.000000
01Zmv2V0q7I,26.024000
01ZQ9SuhkBg,88.019267
01ZV_wYT7Z8,272.032433
021fKdzeUKw,1.000000
021ovg0EQ7o,161.019533
021UjULEvH0,197.033000
026BTwSV_wQ,610.037408
026Gq04fe3I,24.000000
028CGU2Gah0,81.000000
028ZoIDkO0E,13.005000
02AdaNg0M6M,53.016633
02b2QxcazOM,16.000000
02BcvLPNJwY,12.000000
02cQX2056m0,30.026067
02CYf2gMm2g,3.000000
02dPRcTfUqE,58.000000
02_eKofgKxs,66.024000
02ePdU_6bhk,49.010633
02g9JLJb7Vo,31.026000
02glIxWcuMQ,12.000000
02Hq4y5XCdA,719.000000
02hRN-a7yZs,54.000000
02-hVHxwXnE,37.000000
02j7AgvXUf4,180.011167
02Jd26rD4zU,171.000000
02JIT_gDRYQ,4.000000
02JxZUhieCI,21.000000
02KHWn0FRrA,67.000000
02kolonA9r4,59.009289
02l9hJJ5xnk,313.004700
02lDVkSTXyU,3.000000
02lfqXgWdas,8.000000
02LWyVsQHXQ,30.000000
02Mc17CCVBA,27.026000
02N5lpQSfhk,109.000000
02N6nHL_aUg,101.000000
02njo_V3HJQ,316.019464
02NoGRU2Vtg,21.005122
02nULpK34o4,206.010978
02p71SKiDGY,15.013000
02pEmMBwFME,198.029167
02PNTdNkXoA,15.000000
02pTzC2CMdM,6.000000
02QW77sYD8Y,101.058733
02r5NYcxRus,150.025000
02r9pmWr-Ug,63.028633
02Ram1iKrms,9.000000
02SOBwZgG3c,12.000000
02TCx_oSLsE,3.000000
02td3KJSzII,21.000000
02TUolQaXdQ,11.000000
02uGB0CvMAQ,169.024222
02UteUIfUJ0,113.008900
02VAs1b6lNw,108.000900
02voeSyB2Pw,25.000000
02wTOjYQZJE,2.000000
02x1HQJWjd0,43.000000
02XFxQk_EXk,40.000000
0_2XrGj44wc,192.017167
02_Ybr4zWuw,1.000000
02YlFz_rCqg,9.000000
02ZV69OUtVU,305.000700
030l2hAj_9Y,48.000000
032I8-J1G9g,8.000000
032RVBemMmU,10.006000
033hSoHoKEI,36.032000
034GyALLfzg,22.016000
036eURze-r8,15.000000
037ghcfTkCs,18.000000
0391YP-nm04,3.000000
039mDkauOFo,24.000000
03AO740Xpdk,76.000000
03b6tRLXJ4g,27.000000
03BkfDO4Ino,53.000500
03cnfqhVFIQ,13.008000
03DghhJrWp8,45.000000
03DL5gSc9Z8,88.000000
03EunJg6KVs,14.000000
03FGlME5SXk,4.000289
03g5YcODQ08,339.025067
03gMBfbEfqk,29.028933
03Gz05_V_KU,20.000000
03hCpbviPm8,18.000000
03hQhH2iAxo,16.010000
03I6HPYWjEk,241.003433
03Iur4GToF8,41.000633
03iZjWONg8g,343.004333
03jlQV62wqs,19.011000
03jSQGMbhGc,4.000000
03kly63B_Gg,49.000000
03kNrf4zoXo,1.000000
03nnuoNH6Uw,11.000000
03O_dxoRwi0,986.012367
03ojI8DRIm8,263.000000
0-3qW6Jcluk,70.000000
03rsnw_01vM,105.005822
03RssTdSCso,52.000000
03S3uJ3SfKo,7.000000
03SEjcLRKUQ,456.014233
03sQa7gM-YU,78.009267
0_3tJrnpYDM,64.029633
03TkEQPSO-4,277.004067
03T_Lnga2F8,349.010333
03UAP7dfd_0,24.000000
03VA87oN9Bk,3.000000
03VSiZkE8fE,54.053000
03w4l5DVi8U,8.000000
03wTSn4jujI,69.000000
03Y4s9Ti1UU,19.000000
03Ybrm3Dmg0,10.009000
03zfdbvbiEs,13.000000
03zO_fUuLzc,16.000000
03zRdODdN20,262.021433
03zxtjfgLxI,17.000000
0438TNeq9EI,30.000000
0-43ppuTHJ8,22.000000
043pZExls5A,73.000000
045c769Lg_M,9.000000
045dojQGuCs,5.000000
045UILVRLM4,22.020000
047KEWd-8XQ,25.023000
048LhAvBQ2A,143.007533
04A12lcv-Is,1.000000
04AnLTRqv94,7.000000
04aOhZs4ILI,5.000000
04auM9vNDxI,9.000000
04BDdudHyPI,6.000000
04c_EE04Iwc,79.029267
04CpSORTZGA,24.000000
04da2yVcPj8,52.000000
04DICcVrU-M,20.013000
04dMQczDAfw,176.005167
04eieAof6EA,20.000000
04EqsdIRawQ,133.001878
04fRi8qzR04,191.000000
04fZKQhjvhg,79.000000
04glO-ZEoXI,9.000000
04H1lVhNFGI,17.013000
04HizmzFl14,17.009000
04i1UZ4qbKU,114.008000
04IeHClj--g,13.000000
04IWIxoAYM0,10.007000
04j96U_HJW8,437.000000
04j96U_HJW8,442.000000
04JlR9aNyoo,336.028700
04kxs_X-6ao,78.000000
04L9kRGK67o,208.000000
04LvhpwN2gs,47.023000
04mu987liHQ,25.019400
04nt7Lb00nA,343.000000
04OCBmj68iw,27.019000
04Ou0Al88sM,6.000000
04OUfd0nrS4,45.010633
04oUrY8vdoM,9.000000
04OXOkENCw0,5.000000
04-P1ZWpRHw,20.000000
04PAbx_4-yw,32.023805
04pIvms9npc,8.000000
04q1llH64Pc,99.000000
04-Q7REk2Bs,77.027544
04QXBbflUcM,59.000000
04rH8y1PHcs,75.000000
04RNfvK9f_k,43.008633
04RUiRBH8Ao,9.000000
04ry6HQ_LSE,10.000000
04SgF6tepSQ,217.000000
04sjFuYdjhk,25.000000
04TJrH3ANr8,16.000000
04TMEynJtpY,7.000000
04UR9XF1MHg,1045.000000
04uSiALdsZM,52.000000
04UsoTF7kCI,2.000000
04vFmRiDvko,2.000000
04vlULXjzZc,20.000000
04WQevUdWRk,175.002167
04x1mGFEBRI,2.000000
04X-eHnqepg,119.000000
04XjP1aL0OM,56.017633
04Xkb7hFtzw,45.007633
04Xl68HVf8c,189.016167
04xMQz3g7_Y,116.000000
04xScD-B5n4,6.000000
04XxYKKqZv4,897.000000
04_yC3tL-LA,11.000000
04yqHvlR3Jg,103.001900
04yUKZ-C_kM,3.000000
050aL83hfWk,6.000000
050gn1zsiXk,29.012000
051Cr_-L3Fw,408.006600
051OSKacPxg,136.028900
052YBnDfdKs,28.024000
053Yc1AUv5U,7.000000
0_54G5t9row,161.020533
055JBCayrnI,88.000000
055RHmuo9DU,6.009933
058bweuvJto,8.003000
058Us79ANv0,43.000000
05ace2B1GNU,8.006000
05AxcOGP0WI,57.019633
05bnplpTSq8,194.000000
05-CmwOHEEA,263.024433
05DcH8UhrsE,19.012000
0-5dSzevqyY,5.000000
05DtiylJtN0,24.000000
05E_63Z-jZo,89.000000
05EB2JAkuAA,4.000000
0-5eob14VUE,13.000000
05eUiWOfx14,14.007000
05eY9ZRT0wU,9.003000
05FpXpDpBPM,5.003000
05GcuFOukqA,4.000000
05hX150tejM,14.056976
05IxGkAU59E,5.000000
05I-Yke_IIk,32.000000
05J1Z5LxUDQ,182.010167
05J8w09yanA,8.000000
05jBwVT3IwU,48.000000
0-5jZ0NC9JA,76.000000
05K3mvvrZvg,53.000000
05kJfDqRAB8,8.006000
05KuuDA1zDU,5.000000
05m0m91kP9s,346.036111
05Mc4AmOoug,9.007000
05Mc4AmOoug,94.021267
05mrrdYYFVQ,102.000000
05NscUg0JNA,97.010921
05NUcSLeMqQ,7.000000
05pj7fD9mLY,38.000000
05RQyjinlnU,328.020700
05Rs4SoSRlo,150.012533
05_Sq5nSIFU,52.017633
05tJ_cKn9ko,6.002000
05ToYGlb_7E,8.000000
05uDngB70oM,10.000000
05uiisbd-ak,136.000000
05UitmQVMb0,8.000000
05uoPTiCjIw,45.000000
05Vn1b-D-B0,4.006256
05vsHXJe8P4,43.000000
05xAzimQFvs,23.019000
05xrzIYAgRI,47.019200
05xwcL8IJvU,29.000000
05zgHAXRLL0,434.027600
060b9wgxJoI,23.000000
060efrdvYOE,39.000000
061qq8evBM8,202.032000
062sjXhTOUg,42.007633
062Wut6rK70,11.000000
063qYvHgv4g,50.000000
0644EIVx4LQ,96.021000
06476CjWVzc,258.000000
064qc2kcNxM,58.000000
066FeZ3mQcI,64.012000
06-6mYAq6jA,68.000000
068d8Q2aZrU,188.025000
068RYkk-7E8,37.000000
069eM1O2lOU,31.024000
069OPVA1OuU,10.014000
069zidfiSYg,86.000000
06arVudMyjs,31.029000
06AT1RM4PWo,39.000000
06AzaUPrm4g,9.000000
06BBetQ-TrE,22.000000
06BIe290ZDQ,124.000000
06btONmXJvM,3.002000
06bYpFXpfqs,103.032267
0-6Bz-Mdrkk,10.005000
06C4I5TiHG0,81.000000
06cZoGx0c3I,278.005067
06EAI6DT9JU,40.003633
06EMCfULgD4,3.000000
06FHSOw_DI4,1.000000
06g3by_qTsk,75.000000
06gNgMji8eI,100.009289
06gtrV6V8nU,18.000000
06hTWIS2pbc,7.000000
06I1zO8yM_A,25.027237
06iAXnw8SNg,26.023000
06ic2Yv2XsM,168.000000
06kUqegsZ5w,72.030633
06LeaGYP4aE,364.029000
06Mjw12OFxE,10.008000
06MN5Wz5_DM,163.000000
06MSJyPSXE8,181.000000
06mXZYj2_FA,3.001000
06mzS4EFUXA,43.001633
06n3S2H5ri0,23.021000
06nXVNH3xQQ,21.013000
06NyVk4Yo0w,111.000000
06odJQsSouQ,5.002000
06OVV1MOwqs,57.016611
06PCpjOMKBY,17.000000
06ph53VaoYo,5.000000
06prEjF5BsM,59.000000
06QgzF6DjQ8,7.002133
06qMJB3Qwn0,10.000000
06QnUEGzGWs,28.009000
06R8lvjedYE,4.000000
06R--fNZxbA,42.000000
06SfKldshpU,22.000000
06SfQLDZYt8,7.000000
06SZwULGzy4,45.000000
06thEy8QK2s,16.000000
06TtogrET54,110.022900
0-6twq6c1gw,129.000000
06-UCTAsNSQ,8.000000
06VVuILLokA,114.006900
06W-2Wa7kYw,8.000000
06wSLKiHJUk,9.002000
06x0VGk3OfE,27.035711
06ZCGv2-OrQ,65.000000
06zfonOebB8,9.000000
06ziOzRW1Vw,282.000000
06ZtFLG3dQQ,1013.000000
070rbOsu47k,135.000000
070vg3kbSH0,22.004149
0724X7i54tk,35.000000
074ocj94TZo,29.000000
074P3bm7PPg,13.005000
074rzncCnLM,95.020267
074SLXi_qDY,18.011000
074ycVFpSjk,40.000967
076mYfYYsrc,238.000000
077KEi480Qs,65.000000
077sYZ1Cako,3.000000
077WCFbJXvQ,3.000000
078qffsmsY4,79.000000
078qfgcCP50,14.000000
078QrubXuzs,59.000000
07aYYZDiUgc,8.001000
07b4_3mNmx0,10.020748
07BljZkzRHc,39.000000
07BljZkzRHc,51.000000
07bTuvTFVdk,23.004726
-07ctVNyMHQ,225.050500
07CXLq72qEg,31.028000
07CYkU56zzw,8.025000
07_d2wmukeQ,194.000000
07d8RVFgMrw,22.021000
07dFBKcmLyk,59.022633
07e9qTm3sa8,7.000000
07eBIJARnJk,15.000000
07fB4rP5Orw,15.000000
07FC8WRLCV8,221.015800
07foNRR13J4,59.000000
